,Member,Order,SKU,Date,Description,lastdate
53046,M56309,7985268,7572254,2014-12-05,Cooking Sauce,2014-12-05
53047,M56309,7985268,7640186,2014-12-05,Honey,2014-12-05
53048,M56309,7985268,7601530,2014-12-05,Aluminium Foil & Cling Wrap,2014-12-05
53049,M56309,7985268,15669772,2014-12-05,Other Dals,2014-12-05
53050,M56309,7985268,15668381,2014-12-05,Other Vegetables,2014-12-05
53051,M56309,7985268,15669763,2014-12-05,Other Dals,2014-12-05
53052,M56309,7985268,15669777,2014-12-05,Urad Dal,2014-12-05
53053,M56309,7985268,15669873,2014-12-05,Whole Spices,2014-12-05
53054,M56309,7985268,7625765,2014-12-05,Sunflower Oils,2014-12-05
53055,M56309,7985268,15668460,2014-12-05,Gourd & Cucumber,2014-12-05
53413,M56368,6732481,15669834,2014-12-07,Raw Rice,2014-12-07
53414,M56368,6732481,15668460,2014-12-07,Gourd & Cucumber,2014-12-07
53415,M56368,6732481,15668462,2014-12-07,Gourd & Cucumber,2014-12-07
53416,M56368,6732481,15669872,2014-12-07,Avalakki / Poha,2014-12-07
53417,M56368,6732481,21409004,2014-12-07,Other Dals,2014-12-07
53418,M56368,6732481,15669780,2014-12-07,Sugar,2014-12-07
53419,M56368,6732481,34992259,2014-12-07,Organic Baby Foods,2014-12-07
53420,M56368,6732481,15669861,2014-12-07,Raw Peanuts,2014-12-07
54308,M56489,6494309,15669781,2014-12-09,Rice Flour,2014-12-09
54309,M56489,6494309,15669965,2014-12-09,Raisins,2014-12-09
54310,M56489,6494309,15668378,2014-12-09,Other Vegetables,2014-12-09
54311,M56489,6494309,15669803,2014-12-09,Cashews,2014-12-09
54312,M56489,6494309,15669982,2014-12-09,Other Dry Fruits,2014-12-09
54313,M56489,6494309,15668377,2014-12-09,Root Vegetables,2014-12-09
54314,M56489,6494309,7625556,2014-12-09,Ground Coffee,2014-12-09
54315,M56489,6494309,15668381,2014-12-09,Other Vegetables,2014-12-09
54837,M56516,6640815,7630963,2014-11-08,Tomato Ketchup,2014-11-08
54838,M56516,6640815,15668494,2014-11-08,Exotic Vegetables,2014-11-08
54839,M56516,6640815,6884195,2014-11-08,Instant Noodles,2014-11-08
54840,M56516,6640815,15668594,2014-11-08,Exotic Vegetables,2014-11-08
54841,M56516,6640815,15669886,2014-11-08,Sooji & Rava,2014-11-08
54842,M56516,6640815,34990472,2014-11-08,Frozen Veg Food,2014-11-08
54843,M56516,6640815,34992851,2014-11-08,Cut Vegetables,2014-11-08
54844,M56516,6640815,34992882,2014-11-08,Cut Vegetables,2014-11-08
54845,M56516,6640815,34992854,2014-11-08,Cut Vegetables,2014-11-08
54846,M56516,6640815,15669856,2014-11-08,Sugar,2014-11-08
54847,M56516,6640815,34989499,2014-11-08,Other Dals,2014-11-08
54848,M56516,6640815,15668449,2014-11-08,Exotic Vegetables,2014-11-08
54849,M56516,6640815,7572254,2014-11-08,Cooking Sauce,2014-11-08
54850,M56516,6640815,34992858,2014-11-08,Cut Vegetables,2014-11-08
54851,M56516,6640815,15669760,2014-11-08,Whole Spices,2014-11-08
54852,M56516,6640815,34987565,2014-11-08,Powdered Spices,2014-11-08
54853,M56516,6643449,34986448,2014-11-08,Toothpaste,2014-11-08
55576,M56897,7984687,15668378,2014-12-05,Other Vegetables,2014-12-05
55577,M56897,7984687,34986117,2014-12-05,Whole Spices,2014-12-05
55578,M56897,7984687,7573407,2014-12-05,Liquid Soaps & Bars,2014-12-05
55579,M56897,7984687,15668478,2014-12-05,Banana,2014-12-05
55705,M57093,6479296,34938526,2014-09-26,Other Sweets,2014-09-26
55706,M57093,6479296,15668375,2014-09-26,Root Vegetables,2014-09-26
55707,M57093,6479296,7625677,2014-09-26,Shampoo,2014-09-26
55708,M57093,6479296,15668379,2014-09-26,Other Vegetables,2014-09-26
55709,M57093,6479296,15669880,2014-09-26,Sooji & Rava,2014-09-26
55710,M57093,6479296,34994064,2014-09-26,Drain Cleaners,2014-09-26
55711,M57093,6479296,34993978,2014-09-26,Mosquito Repellent,2014-09-26
55712,M57093,6479296,7626910,2014-09-26,Hair Colors & Dyes,2014-09-26
55713,M57093,6479296,15668465,2014-09-26,Root Vegetables,2014-09-26
56555,M57327,8096522,15669838,2014-12-03,Raw Rice,2014-12-03
56556,M57327,8096522,15669878,2014-12-03,Toor Dal,2014-12-03
56557,M57327,8096522,15668416,2014-12-03,Banana,2014-12-03
56662,M57354,6726783,15669773,2014-11-07,Urad Dal,2014-11-07
56663,M57354,6726783,15669769,2014-11-07,Other Dals,2014-11-07
56664,M57354,6726783,15669885,2014-11-07,Moong Dal,2014-11-07
56665,M57354,6726783,15669856,2014-11-07,Sugar,2014-11-07
56666,M57354,6726783,15668381,2014-11-07,Other Vegetables,2014-11-07
56667,M57354,6726783,15668460,2014-11-07,Gourd & Cucumber,2014-11-07
56668,M57354,6726783,15669864,2014-11-07,Other Dals,2014-11-07
56669,M57354,6726783,15669878,2014-11-07,Toor Dal,2014-11-07
56670,M57354,6726783,92388008,2014-11-07,Namkeen,2014-11-07
56671,M57354,6726783,7572313,2014-11-07,Namkeen,2014-11-07
56672,M57354,6726783,15669863,2014-11-07,Moong Dal,2014-11-07
57055,M58761,6492637,93272601,2014-12-09,Regular Pasta,2014-12-09
57056,M58761,6492637,15669832,2014-12-09,Sugar,2014-12-09
57057,M58761,6492637,7571909,2014-12-09,Health Supplements,2014-12-09
57058,M58761,6492637,15668460,2014-12-09,Gourd & Cucumber,2014-12-09
57059,M58761,6492637,15669885,2014-12-09,Moong Dal,2014-12-09
57060,M58761,6492637,15669762,2014-12-09,Urad Dal,2014-12-09
57061,M58761,6492637,15668379,2014-12-09,Other Vegetables,2014-12-09
57062,M58761,6492637,34987566,2014-12-09,Whole Spices,2014-12-09
57063,M58761,6492637,93073679,2014-12-09,Namkeen,2014-12-09
58053,M58939,7876378,15669911,2014-11-06,Brinjals,2014-11-06
58054,M58939,7876378,15668688,2014-11-06,Root Vegetables,2014-11-06
58055,M58939,7876378,7586526,2014-11-06,Snacky Nuts,2014-11-06
58056,M58939,7876378,34986456,2014-11-06,Shampoo,2014-11-06
58057,M58939,7876378,7689346,2014-11-06,Ground Coffee,2014-11-06
58058,M58939,7876378,15668449,2014-11-06,Exotic Vegetables,2014-11-06
58666,M59012,8162942,15668449,2014-12-02,Exotic Vegetables,2014-12-02
58667,M59012,8162942,7587649,2014-12-02,Organic Rice & Rice Products,2014-12-02
58668,M59012,8162942,15668469,2014-12-02,Beans,2014-12-02
58669,M59012,8162942,15668465,2014-12-02,Root Vegetables,2014-12-02
59203,M59232,8038545,15669870,2014-12-04,Sooji & Rava,2014-12-04
59204,M59232,8038545,15670267,2014-12-04,Toor Dal,2014-12-04
59205,M59232,8038545,15669804,2014-12-04,Cashews,2014-12-04
59206,M59232,8038545,15668460,2014-12-04,Gourd & Cucumber,2014-12-04
59207,M59232,8038545,15669786,2014-12-04,Avalakki / Poha,2014-12-04
59208,M59232,8038545,7572252,2014-12-04,Cooking Paste,2014-12-04
59209,M59232,8038545,15669857,2014-12-04,Raw Peanuts,2014-12-04
59210,M59232,8038545,15669886,2014-12-04,Sooji & Rava,2014-12-04
59211,M59232,8038545,15670270,2014-12-04,Other Dals,2014-12-04
59212,M59232,8038545,15669760,2014-12-04,Whole Spices,2014-12-04
59213,M59232,8038545,15669781,2014-12-04,Rice Flour,2014-12-04
59214,M59232,8038545,15669767,2014-12-04,Urad Dal,2014-12-04
59215,M59232,8038545,15668381,2014-12-04,Other Vegetables,2014-12-04
59216,M59232,8038545,15669772,2014-12-04,Other Dals,2014-12-04
59217,M59232,8038545,15669873,2014-12-04,Whole Spices,2014-12-04
59218,M59232,8038545,15669997,2014-12-04,Other Dals,2014-12-04
59219,M59232,8038545,92379187,2014-12-04,Shampoo,2014-12-04
59220,M59232,8038545,15669821,2014-12-04,Whole Spices,2014-12-04
59221,M59232,8038545,15669956,2014-12-04,Other Dry Fruits,2014-12-04
59222,M59232,8038545,34986113,2014-12-04,Whole Spices,2014-12-04
59223,M59232,8038545,21409002,2014-12-04,Moong Dal,2014-12-04
59224,M59232,8038545,15669994,2014-12-04,Other Dals,2014-12-04
59225,M59232,8038545,15668465,2014-12-04,Root Vegetables,2014-12-04
59226,M59232,8038545,7624792,2014-12-04,Ghee,2014-12-04
59227,M59232,8038545,15668480,2014-12-04,Bread,2014-12-04
59228,M59232,8038545,15669863,2014-12-04,Moong Dal,2014-12-04
59229,M59232,8038545,15668688,2014-12-04,Root Vegetables,2014-12-04
59230,M59232,8038545,15669823,2014-12-04,Whole Spices,2014-12-04
59231,M59232,8038545,15669832,2014-12-04,Sugar,2014-12-04
59819,M62656,8095790,15669799,2014-12-03,Raisins,2014-12-03
59820,M62656,8095790,15668380,2014-12-03,Other Vegetables,2014-12-03
59821,M62656,8095790,15668381,2014-12-03,Other Vegetables,2014-12-03
59822,M62656,8095790,15668477,2014-12-03,Exotic Vegetables,2014-12-03
59823,M62656,8095790,15668463,2014-12-03,Gourd & Cucumber,2014-12-03
59824,M62656,8095790,21408952,2014-12-03,Whole Spices,2014-12-03
59825,M62656,8095790,15668685,2014-12-03,Beans,2014-12-03
59826,M62656,8095790,15669860,2014-12-03,Moong Dal,2014-12-03
59827,M62656,8095790,15668460,2014-12-03,Gourd & Cucumber,2014-12-03
59828,M62656,8095790,15669881,2014-12-03,Sooji & Rava,2014-12-03
59829,M62656,8095790,15669778,2014-12-03,Other Dals,2014-12-03
60361,M62833,8038475,34990371,2014-12-04,Cream Biscuits,2014-12-04
60362,M62833,8038475,7652293,2014-12-04,Other Insect Repellent,2014-12-04
60363,M62833,8038475,7569799,2014-12-04,Namkeen,2014-12-04
60364,M62833,8038475,15669856,2014-12-04,Sugar,2014-12-04
60365,M62833,8038475,15669881,2014-12-04,Sooji & Rava,2014-12-04
60483,M63404,6490842,34986125,2014-11-09,Whole Spices,2014-11-09
60484,M63404,6490842,15668469,2014-11-09,Beans,2014-11-09
60485,M63404,6490842,29247044,2014-11-09,Besan,2014-11-09
60486,M63404,6490842,15669817,2014-11-09,Whole Spices,2014-11-09
60487,M63404,6490842,21408952,2014-11-09,Whole Spices,2014-11-09
60488,M63404,6490842,34989593,2014-11-09,Raisins,2014-11-09
60489,M63404,6490842,7570617,2014-11-09,Hair Oil,2014-11-09
60490,M63404,6490842,34987566,2014-11-09,Whole Spices,2014-11-09
60491,M63404,6490842,15669972,2014-11-09,Cashews,2014-11-09
60492,M63404,6490842,15668458,2014-11-09,Brinjals,2014-11-09
60493,M63404,6490842,15669832,2014-11-09,Sugar,2014-11-09
60494,M63404,6490842,21409124,2014-11-09,Sugar Cubes,2014-11-09
60495,M63404,6490842,21409125,2014-11-09,Sugar Cubes,2014-11-09
60496,M63404,6490842,15669884,2014-11-09,Whole Spices,2014-11-09
60497,M63404,6490842,15668460,2014-11-09,Gourd & Cucumber,2014-11-09
60498,M63404,6490842,7571385,2014-11-09,"Glucose, Marie & Milk Biscuits",2014-11-09
61143,M64055,6553571,15669832,2014-10-09,Sugar,2014-10-09
61144,M64055,6553571,7630965,2014-10-09,Regular Pasta,2014-10-09
61145,M64055,6553571,34994684,2014-10-09,Fertilizers & Pesticides,2014-10-09
61146,M64055,6553571,29250170,2014-10-09,"Muffins, Cookies & Rusk",2014-10-09
61147,M64055,6553571,34934493,2014-10-09,Chips,2014-10-09
61148,M64055,6553571,34991191,2014-10-09,Buns & Pavs,2014-10-09
61149,M64055,6553571,15668460,2014-10-09,Gourd & Cucumber,2014-10-09
61150,M64055,6553571,15669829,2014-10-09,Raw Rice,2014-10-09
61151,M64055,6553571,15668519,2014-10-09,Bread,2014-10-09
61716,M64379,6733036,7753739,2014-12-07,Health Drinks,2014-12-07
61717,M64379,6733036,7574425,2014-12-07,Liquid Soaps & Bars,2014-12-07
61718,M64379,6733036,92436826,2014-12-07,Washing Bars,2014-12-07
61719,M64379,6733036,15668685,2014-12-07,Beans,2014-12-07
61720,M64379,6733036,15668460,2014-12-07,Gourd & Cucumber,2014-12-07
61721,M64379,6733036,7586314,2014-12-07,Snacky Nuts,2014-12-07
61722,M64379,6733036,93176432,2014-12-07,Namkeen,2014-12-07
61723,M64379,6733036,15669789,2014-12-07,Boiled Rice,2014-12-07
